team,win,bot_support_win_mean,bot_support_win_std,bot_support_win_skew,bot_support_level,bot_support_hot_streak,bot_carry_win_mean,bot_carry_win_std,bot_carry_win_skew,bot_carry_level,bot_carry_hot_streak,mid_win_mean,mid_win_std,mid_win_skew,mid_level,mid_hot_streak,jungle_win_mean,jungle_win_std,jungle_win_skew,jungle_level,jungle_hot_streak,top_win_mean,top_win_std,top_win_skew,top_level,top_hot_streak
100,Win,0.4880952380952381,0.5013526044503653,0.04763255082295411,44.0,0.0,0.6363636363636364,0.48850421045919723,-0.5669467095138407,39.0,1.0,0.5340909090909091,0.5002596728297618,-0.13668170670045432,220.0,0.0,0.5603448275862069,0.49741832375204986,-0.24315671600215588,49.0,0.0,0.48735632183908045,0.5000317315930638,0.05059089041260809,134.0,0.0
200,Fail,0.5333333333333333,0.5022472023339226,-0.13363062095621212,138.0,0.0,0.4074074074074074,0.4959655541340459,0.3768891807222047,256.0,0.0,0.3333333333333333,0.4794633014853841,0.7071067811865478,85.0,0.0,0.4897959183673469,0.5050762722761054,0.04082482904638634,266.0,0.0,0.4931740614334471,0.5001668316816799,0.027306298973442666,261.0,0.0
100,Win,0.5373134328358209,0.5023688795899497,-0.14967108502231236,50.0,0.0,0.6153846153846154,0.5063696835418333,-0.47434164902525694,58.0,0.0,0.5038759689922481,0.5009567656539883,-0.01550434182365117,251.0,1.0,0.5098554533508541,0.500231635949877,-0.039429473714002884,150.0,0.0,0.5477707006369427,0.4993054133520996,-0.19196093608502773,77.0,0.0
200,Fail,0.509594882729211,0.5004417344171118,-0.03838659944457592,278.0,0.0,0.5238095238095238,0.5034443575988877,-0.09534625892455936,206.0,0.0,0.4854111405835544,0.5004512890860585,0.05838029367561688,293.0,0.0,0.5,0.502518907629606,0.0,112.0,0.0,0.5102459016393442,0.5001513011936992,-0.04099221406339578,322.0,0.0
100,Win,0.49747474747474746,0.5006261263138764,0.010101138929743925,155.0,0.0,0.4989293361884368,0.5005350456319534,0.004282665064881711,182.0,0.0,0.5862068965517241,0.49345853550217056,-0.35007002100700196,152.0,0.0,0.47468354430379744,0.5009464556688974,0.10139588008391669,165.0,0.0,0.5136116152450091,0.5000416202217307,-0.054466647453526716,192.0,0.0
200,Fail,0.5294117647058824,0.5028452845140674,-0.11785113019775798,41.0,0.0,0.6153846153846154,0.5063696835418333,-0.47434164902525694,43.0,1.0,0.558252427184466,0.4978047950938904,-0.2346073561556642,244.0,1.0,0.4567901234567901,0.49967399846957067,0.17348855898381332,46.0,0.0,0.5350140056022409,0.49947254462783036,-0.14040070257136633,60.0,0.0
100,Win,0.4697986577181208,0.5007703117531243,0.12102635224824874,238.0,0.0,0.6666666666666666,0.47457899787624946,-0.7071067811865475,250.0,0.0,0.5017241379310344,0.5004286174305679,-0.00689659272659424,226.0,0.0,0.4874041621029573,0.5001152804211525,0.05039934635615646,210.0,0.0,0.5173010380622838,0.5001334130837518,-0.06924561868159387,148.0,0.0
200,Fail,0.4632352941176471,0.5004899560215283,0.14745798506793611,51.0,0.0,0.4956772334293948,0.5007033083924036,0.01729171253112697,160.0,1.0,0.5,0.5075192189225523,0.0,129.0,0.0,0.5138888888888888,0.5015515941097202,-0.05557700143767243,213.0,0.0,0.4955357142857143,0.5010998473505396,0.017857854679950182,64.0,0.0
100,Win,0.5012919896640827,0.5006455780610085,-0.005167975909515842,217.0,0.0,0.5029342723004695,0.500138165665679,-0.01173729131869355,284.0,0.0,0.5100401606425703,0.5009060323247554,-0.0401687417928366,278.0,0.0,0.55,0.5104177855340405,-0.20100756305184272,72.0,0.0,0.5277777777777778,0.506309397848002,-0.11128297681493154,173.0,1.0
200,Fail,0.528023598820059,0.49995199713717325,-0.11227087157117804,171.0,0.0,0.5063291139240507,0.5007528990863052,-0.025318484177091906,213.0,0.0,0.2898550724637681,0.45701876893374443,0.9263710192499132,135.0,0.0,0.5150375939849624,0.500715901161226,-0.06017759792503672,214.0,0.0,0.631578947368421,0.4888515295293514,-0.545544725589981,33.0,0.0
100,Fail,0.5714285714285714,0.5070925528371101,-0.2886751345948126,110.0,0.0,0.5077821011673151,0.5004264684079928,-0.031132175695174385,128.0,0.0,0.36363636363636365,0.504524979109513,0.5669467095138407,45.0,0.0,0.48695652173913045,0.5020172882901359,0.052191675047941324,46.0,0.0,0.4186046511627907,0.4991687442297913,0.32998316455372195,150.0,1.0
200,Win,0.4444444444444444,0.5039526306789698,0.22360679774997902,294.0,0.0,0.6074766355140186,0.4906101196910745,-0.4401964263517974,70.0,0.0,0.5869565217391305,0.49507850222322614,-0.3532086285506788,82.0,0.0,0.5357142857142857,0.5005136108185211,-0.1432229748078864,46.0,0.0,0.6333333333333333,0.48596110141697096,-0.5533715710928594,163.0,0.0
100,Fail,0.5466666666666666,0.5011698027327377,-0.18748505440195287,244.0,0.0,0.56,0.5066228051190221,-0.24174688920761445,144.0,0.0,0.3076923076923077,0.48038446141526137,0.8333333333333328,35.0,0.0,0.45454545454545453,0.5222329678670934,0.1825741858350553,79.0,0.0,0.5,0.5003757986250175,0.0,194.0,0.0
200,Win,0.8181818181818182,0.40451991747794525,-1.6499158227686117,340.0,1.0,0.4921535893155259,0.5000219131300068,0.0313895080388709,507.0,0.0,0.5172413793103449,0.5004877256890394,-0.06900655593423566,140.0,0.0,0.5402298850574713,0.5012681058876768,-0.16144296140505504,43.0,0.0,0.5555555555555556,0.4981086125131372,-0.22360679774997883,179.0,0.0
100,Fail,0.5,0.5013210062651986,0.0,160.0,0.0,0.4672489082969432,0.4994717858135241,0.1312863138934113,241.0,0.0,0.5233160621761658,0.5001042889690434,-0.0933658185067351,65.0,0.0,0.5217391304347826,0.5008901555916613,-0.08703882797784881,174.0,0.0,0.4972677595628415,0.5013642590159166,0.010929124924699312,168.0,0.0
200,Win,0.36363636363636365,0.504524979109513,0.5669467095138407,188.0,0.0,0.48325358851674644,0.500318304245039,0.06702324878916645,153.0,0.0,0.23529411764705882,0.4372373160976031,1.2480754415067654,75.0,0.0,0.36363636363636365,0.504524979109513,0.5669467095138407,136.0,0.0,0.5849056603773585,0.49429513543744735,-0.34462781148036725,256.0,0.0
100,Win,0.49624060150375937,0.5018761791997308,0.015038019057934504,67.0,0.0,0.5275229357798165,0.5003909180831495,-0.11025891475057924,71.0,0.0,0.501323918799647,0.500219045766126,-0.005295693762791495,465.0,0.0,0.5282051282051282,0.5004887909538766,-0.11300044639933947,161.0,0.0,0.5284974093264249,0.4998351117661803,-0.11417523209619033,265.0,0.0
200,Fail,0.5172413793103449,0.5025994976241309,-0.06900655593423562,244.0,0.0,0.5024390243902439,0.5012180286014479,-0.00975621363797352,44.0,0.0,0.49356223175965663,0.5002269875642482,0.025753207726025497,200.0,0.0,0.5909090909090909,0.4973502728147657,-0.36980013081681956,217.0,0.0,0.21428571428571427,0.4258153136263202,1.3926212476455806,144.0,0.0
100,Win,0.5384615384615384,0.5050353737560759,-0.1543033499620917,53.0,1.0,0.5294117647058824,0.5144957554275266,-0.11785113019775796,47.0,0.0,0.47619047619047616,0.511766315719159,0.09534625892455934,204.0,1.0,0.4811320754716981,0.5020174930640545,0.07552549120493623,127.0,0.0,0.48009367681498827,0.49989634623814244,0.07968847276561468,101.0,0.0
200,Fail,0.5,0.5016528970703477,0.0,90.0,1.0,0.48604651162790696,0.5003874467842142,0.055835700126774856,149.0,0.0,0.36363636363636365,0.504524979109513,0.5669467095138407,251.0,0.0,0.4664914586070959,0.4992040140306536,0.13433617637921658,216.0,0.0,0.49233390119250425,0.5003676166589583,0.03066800010159659,388.0,1.0
100,Win,0.4954367666232073,0.5003054271883595,0.018253693719938385,82.0,1.0,0.5217391304347826,0.5031867754087854,-0.08703882797784888,37.0,1.0,0.5405405405405406,0.5000459622191531,-0.16269784336399237,65.0,0.0,0.6428571428571429,0.49724515809884695,-0.5962847939999442,137.0,0.0,0.6022727272727273,0.4908249086070214,-0.41792711419131484,70.0,1.0
200,Fail,0.42857142857142855,0.495804500207366,0.28867513459481303,70.0,0.0,0.5606060606060606,0.5001165365357859,-0.2442250043490651,334.0,0.0,0.47540983606557374,0.5014543271490454,0.09847982464479234,290.0,0.0,0.5833333333333334,0.5036101551853349,-0.33806170189140683,273.0,0.0,0.5191815856777494,0.500272074968588,-0.07678286545050082,307.0,0.0
100,Win,0.5833333333333334,0.5,-0.3380617018914069,107.0,0.0,0.5036231884057971,0.5008951144486482,-0.014493134145253524,65.0,0.0,0.5304347826086957,0.5012570011837221,-0.12196528714750746,77.0,0.0,0.5,0.5063696835418333,0.0,34.0,0.0,0.5730337078651685,0.49743981932578357,-0.29530205277576543,135.0,0.0
200,Fail,0.5192307692307693,0.5045045954972344,-0.07698003589195045,90.0,0.0,0.55,0.5038314736557788,-0.20100756305184278,57.0,0.0,0.6428571428571429,0.49724515809884695,-0.5962847939999442,218.0,1.0,0.36363636363636365,0.504524979109513,0.5669467095138407,36.0,0.0,0.47058823529411764,0.5144957554275266,0.11785113019775796,49.0,0.0
100,Win,0.6060606060606061,0.49619766344887317,-0.4341215710622296,136.0,0.0,0.4838709677419355,0.502448423176264,0.06454972243679011,131.0,0.0,0.5017692852087756,0.5001738909991571,-0.007077185143659422,220.0,0.0,0.48059701492537316,0.5003707625262118,0.07767044442222494,163.0,0.0,0.502092050209205,0.50104493321917,-0.008368274087557127,55.0,1.0
200,Fail,0.49930651872399445,0.5003466204922372,0.002773927772077555,261.0,0.0,0.5152671755725191,0.5007233514665254,-0.06109719081097523,126.0,0.0,0.47093023255813954,0.4998813338063269,0.11647609296910202,168.0,0.0,0.4731182795698925,0.5001740240205834,0.10768262306348686,119.0,0.0,0.5111111111111111,0.5012708863995905,-0.0444554224474385,64.0,0.0
100,Win,0.5019685039370079,0.5004889748997269,-0.007874076772485028,275.0,0.0,0.5294117647058824,0.5144957554275266,-0.11785113019775796,236.0,0.0,0.6190476190476191,0.49761335152811925,-0.4902903378454603,242.0,0.0,0.5059241706161137,0.5002613541695846,-0.023698345947538346,144.0,0.0,0.5051194539249146,0.5004009360677486,-0.02047888918236321,101.0,0.0
200,Fail,0.5,0.5002786291662337,0.0,230.0,0.0,0.495,0.5012296437551299,0.020001000075006117,117.0,0.0,0.4981132075471698,0.5009425079052636,0.0075472235475289185,266.0,0.0,0.5296610169491526,0.5001802776334044,-0.11885338079384258,178.0,0.0,0.514018691588785,0.5021554668176735,-0.056096819400507196,48.0,0.0
100,Fail,0.4887839433293979,0.5001695309065878,0.044875518777125846,270.0,0.0,0.5089285714285714,0.500665867920552,-0.035719981318454455,180.0,0.0,0.4772727272727273,0.5052577681363806,0.09100315103865793,121.0,0.0,0.5294117647058824,0.5041008302500836,-0.11785113019775799,36.0,0.0,0.5061728395061729,0.5015121677616657,-0.024693239916240017,124.0,0.0
200,Win,0.46236559139784944,0.5012839988457951,0.15096588248481385,291.0,0.0,0.5550847457627118,0.4980126389282461,-0.2216884416840429,49.0,0.0,0.49214659685863876,0.5005939773498999,0.03141748821078624,320.0,0.0,0.5158730158730159,0.5017429937189275,-0.06352408168042872,372.0,0.0,0.6190476190476191,0.4915074349923197,-0.4902903378454602,33.0,0.0
100,Fail,0.5481171548117155,0.4987238029162356,-0.19336608771703878,128.0,0.0,0.5581395348837209,0.49952097436481,-0.23414645289542368,39.0,0.0,0.5181818181818182,0.5019561401545615,-0.07277540461389621,42.0,0.0,0.45454545454545453,0.49861687148590017,0.1825741858350553,222.0,0.0,0.494750656167979,0.5003008327909222,0.020998532614753273,185.0,1.0
200,Win,0.6363636363636364,0.504524979109513,-0.5669467095138406,44.0,1.0,0.5434782608695652,0.5008354224706333,-0.17457431218879385,293.0,0.0,0.4941860465116279,0.5006944800677656,0.02325738630154831,106.0,0.0,0.512280701754386,0.5007284044405613,-0.04913763069953411,98.0,0.0,0.42735042735042733,0.4968216101871513,0.2937152646976625,40.0,0.0
100,Fail,0.6818181818181818,0.47673129462279606,-0.7807200583588264,176.0,1.0,0.45528455284552843,0.5000333188951824,0.1795813658232933,42.0,0.0,0.5244755244755245,0.5002759635938188,-0.09801960588196065,73.0,0.0,0.4942528735632184,0.5005426368445822,0.022990024493585306,118.0,0.0,0.5909090909090909,0.5032362797401965,-0.36980013081681984,66.0,0.0
200,Win,0.5018450184501845,0.5009216597683637,-0.0073801240461672845,189.0,0.0,0.5051395007342144,0.5003410774124196,-0.02055908908034145,250.0,0.0,0.5173410404624278,0.5000606439553799,-0.06940591674993113,221.0,0.0,0.4907749077490775,0.5003767056690781,0.036906651222171245,118.0,0.0,0.4827586206896552,0.5085476277156078,0.0690065559342351,187.0,0.0
100,Fail,0.5145631067961165,0.500134825403556,-0.05827715174143568,348.0,1.0,0.4896388395500296,0.5000406853661024,0.04145354313355404,292.0,1.0,0.5833333333333334,0.5036101551853349,-0.33806170189140683,69.0,0.0,0.5389507154213037,0.498877254525686,-0.15627777954662173,182.0,0.0,0.5067817509247842,0.5002625241303571,-0.02712949930168439,350.0,0.0
200,Win,0.5555555555555556,0.5039526306789697,-0.22360679774997905,33.0,0.0,0.46153846153846156,0.5188745216627709,0.15430334996209166,339.0,0.0,0.49023861171366595,0.5004477859067198,0.03905299616075592,70.0,0.0,0.5126262626262627,0.500156407109177,-0.0505211614944504,216.0,0.0,0.4975124378109453,0.5012422379394291,0.00995037190209963,177.0,0.0
100,Fail,0.5164835164835165,0.5024968184009253,-0.06596992457003166,296.0,0.0,0.4974212034383954,0.5001366759386515,0.01031532344508759,383.0,0.0,0.5086705202312138,0.5006488208845217,-0.03468729675471585,146.0,0.0,0.5,0.5222329678670935,0.0,121.0,1.0,0.5272727272727272,0.5038571760648585,-0.10925355610938431,172.0,1.0
200,Win,0.48788927335640137,0.5007203576707546,0.04845712304320936,168.0,0.0,0.5416666666666666,0.5,-0.16724840200141783,124.0,0.0,0.551948051948052,0.4989165751082528,-0.2089228657982832,412.0,0.0,0.4857142857142857,0.5008190013679069,0.0571661950475027,252.0,0.0,0.5095541401273885,0.5007066494632065,-0.03822353935782199,125.0,0.0
100,Fail,0.3804347826086957,0.4881539863416778,0.4925510291236091,162.0,0.0,0.5071664829106945,0.5000864987078031,-0.02866887657372733,351.0,0.0,0.49333333333333335,0.5033222956847166,0.02666903735313302,55.0,0.0,0.46703296703296704,0.5002883025291534,0.13215570506811147,163.0,0.0,0.6385542168674698,0.481872943218804,-0.5768053419618466,58.0,0.0
200,Win,0.45454545454545453,0.5096471914376255,0.1825741858350553,179.0,0.0,0.75,0.44095855184409843,-1.1547005383792515,155.0,1.0,0.5019040365575019,0.5001868857357692,-0.007616201453079219,231.0,0.0,0.5018181818181818,0.5004518574244705,-0.007272775357351588,76.0,0.0,0.5714285714285714,0.49884659592632397,-0.2886751345948127,282.0,0.0
100,Fail,0.4645669291338583,0.500718144436048,0.14208952003890107,224.0,0.0,0.425414364640884,0.49577713363663234,0.3017183554806801,132.0,0.0,0.5289719626168224,0.49962707924366623,-0.11608288837494615,263.0,0.0,0.4805194805194805,0.5028965994586712,0.07798128673650524,196.0,0.0,0.5202702702702703,0.5012853491645266,-0.08114779313969799,116.0,1.0
200,Win,0.5074455899198167,0.5002311434368415,-0.02978566230652355,209.0,0.0,0.4913644214162349,0.500141418388188,0.034547467350958136,245.0,0.0,0.5112359550561798,0.5012838212374239,-0.04495517254119864,172.0,0.0,0.5609756097560976,0.5024331043932554,-0.2457365935914956,68.0,0.0,0.46396396396396394,0.49982671980072246,0.144519978939376,78.0,0.0
100,Fail,0.4789915966386555,0.5016707593394724,0.0841078887815607,148.0,0.0,0.49401709401709404,0.5003920720142272,0.02393333738843354,201.0,0.0,0.4696969696969697,0.5003459808971265,0.12143534814378328,47.0,0.0,0.6909090909090909,0.466377977083414,-0.8262339491328659,156.0,1.0,0.45454545454545453,0.5096471914376255,0.1825741858350553,92.0,0.0
200,Win,0.4827175208581645,0.4999992888448922,0.06917124961939815,221.0,1.0,0.514018691588785,0.5021554668176735,-0.056096819400507196,42.0,0.0,0.5121951219512195,0.5001902540373754,-0.04879500364742696,134.0,1.0,0.4745762711864407,0.500201734928523,0.10182663499531949,63.0,1.0,0.49337748344370863,0.5003705259506108,0.02649239011904012,265.0,0.0
100,Win,0.5390625,0.5004304249705652,-0.15672903110733746,190.0,0.0,0.5033333333333333,0.5008242926709127,-0.013333629639506392,152.0,0.0,0.49333333333333335,0.5033222956847166,0.02666903735313302,225.0,0.0,0.48739495798319327,0.5019545900605324,0.05043619793543136,43.0,0.0,0.5714285714285714,0.5135525910130955,-0.2886751345948127,205.0,0.0
200,Fail,0.5066666666666667,0.5016304512484133,-0.02666903735313369,108.0,0.0,0.5224719101123596,0.5009037727967125,-0.08997856234948146,46.0,0.0,0.4764595103578154,0.49991649091202983,0.09426649296040987,377.0,0.0,0.46017699115044247,0.5006317121912877,0.15979968545139786,186.0,0.0,0.4805491990846682,0.5001941554051,0.07786214170552505,100.0,0.0
100,Win,0.4576271186440678,0.5024777880939232,0.17010345435994298,35.0,0.0,0.5104166666666666,0.5004130166128238,-0.04167571185654063,156.0,0.0,0.56,0.501426536422407,-0.24174688920761445,36.0,0.0,0.5822784810126582,0.4963351570468689,-0.3336625515205745,46.0,0.0,0.5652173913043478,0.4993602044724246,-0.26311740579210857,36.0,0.0
200,Fail,0.5272727272727272,0.5038571760648585,-0.10925355610938431,39.0,0.0,0.5686274509803921,0.5001960399996911,-0.27713265386271346,35.0,0.0,0.5217391304347826,0.5107539184552492,-0.08703882797784886,53.0,0.0,0.5769230769230769,0.49886749571458655,-0.31139957766460885,36.0,0.0,0.5188679245283019,0.5020174930640545,-0.07552549120493622,40.0,0.0
100,Win,0.5146443514644351,0.5008343658918546,-0.05860254670674135,83.0,0.0,0.5555555555555556,0.5025189076296062,-0.22360679774997907,36.0,0.0,0.6829268292682927,0.47111699132189566,-0.7862136275414393,35.0,0.0,0.7142857142857143,0.4532984139116246,-0.9486832980505139,182.0,0.0,0.5,0.5048781642974013,0.0,41.0,0.0
200,Fail,0.43089430894308944,0.49722674863437344,0.2791013689038253,42.0,0.0,0.6,0.49613893835683387,-0.4082482904638628,34.0,0.0,0.53125,0.5029673851018478,-0.1252448582170299,58.0,0.0,0.37037037037037035,0.49210287762341137,0.5368754921931594,197.0,0.0,0.4953271028037383,0.5023310149673527,0.018692405136401715,260.0,0.0
100,Win,0.3333333333333333,0.48795003647426666,0.707106781186548,72.0,0.0,0.5303030303030303,0.5029053120754968,-0.12143534814378308,36.0,0.0,0.4642857142857143,0.50787450018337,0.14322297480788648,49.0,0.0,0.675,0.47434164902525683,-0.7472647177570737,71.0,0.0,0.5102040816326531,0.5050762722761054,-0.040824829046386395,37.0,0.0
200,Fail,0.5531914893617021,0.5025375018797698,-0.21398024625545672,53.0,0.0,0.5517241379310345,0.5061201788784757,-0.20801257358446087,41.0,0.0,0.5735294117647058,0.49824097959612124,-0.29735051672502627,36.0,0.0,0.5324675324675324,0.5022165496554037,-0.13014480157383795,44.0,0.0,0.5882352941176471,0.49955416843564227,-0.35856858280031817,33.0,0.0
100,Fail,0.47036328871892924,0.4995987489116318,0.11875564307383278,139.0,0.0,0.5021551724137931,0.5005350157615608,-0.008620769738497893,315.0,0.0,0.45454545454545453,0.5036862005093146,0.1825741858350554,119.0,0.0,0.5077319587628866,0.5005857141061987,-0.030931533643950564,62.0,0.0,0.48773448773448774,0.5002105671437658,0.04907681779112888,188.0,0.0
200,Win,0.5038167938931297,0.5019047688023744,-0.015267620413811123,223.0,0.0,0.48292682926829267,0.5009317000841641,0.06833253147669936,104.0,1.0,0.5193798449612403,0.5005953683971479,-0.07757767474396772,188.0,1.0,0.4817073170731707,0.501195637636039,0.07321975003023412,69.0,0.0,0.5285285285285285,0.4999366796621582,-0.11430031857221279,143.0,0.0
100,Win,0.50355871886121,0.5002098981729931,-0.014235236013128132,107.0,0.0,0.4989247311827957,0.500537345668235,0.004301085214684502,130.0,0.0,0.5013262599469496,0.5003301350215622,-0.005305058450659966,291.0,1.0,0.5397489539748954,0.49946351444054926,-0.15950063016128266,52.0,0.0,0.5327868852459017,0.5009812887996998,-0.13143041549070544,82.0,0.0
200,Fail,0.5035260930888575,0.5003405404831368,-0.014104723097214526,107.0,0.0,0.5046554934823091,0.5002112531657518,-0.018622781192882795,227.0,0.0,0.45652173913043476,0.5008354224706334,0.174574312188794,43.0,0.0,0.48484848484848486,0.500529332039332,0.060633906259083,204.0,1.0,0.5018050541516246,0.5009017139876967,-0.00722026365707334,52.0,0.0
100,Fail,0.46464646464646464,0.501286738449699,0.14176897172994202,158.0,0.0,0.5,0.5007283325055224,0.0,217.0,0.0,0.5089820359281437,0.5014228366569788,-0.035933942263543656,192.0,0.0,0.4772727272727273,0.5023455953610854,0.09100315103865796,38.0,0.0,0.6448598130841121,0.48080781961976443,-0.6054040893199927,219.0,0.0
200,Win,0.5107692307692308,0.5006548418374386,-0.043086918361716374,172.0,0.0,0.5483870967741935,0.4989963772225761,-0.19446111706564911,209.0,0.0,0.5224719101123596,0.5009037727967125,-0.08997856234948146,192.0,0.0,0.6095238095238096,0.49019694031382965,-0.44899956542974284,235.0,0.0,0.5068163592622293,0.5001541182590157,-0.027267971056700157,303.0,0.0
100,Fail,0.6428571428571429,0.49724515809884695,-0.5962847939999442,286.0,0.0,0.5328282828282829,0.49955228644683325,-0.1315970809910873,144.0,0.0,0.47368421052631576,0.506009406240056,0.10540925533894632,204.0,0.0,0.48936170212765956,0.5052911526399114,0.04256282653793763,225.0,0.0,0.45103092783505155,0.498238726413716,0.19682251211259505,191.0,0.0
200,Win,0.5093632958801498,0.5008511243103393,-0.03745975238765994,148.0,0.0,0.5040983606557377,0.5004962696890621,-0.01639399335758926,121.0,0.0,0.5,0.5013947028486567,0.0,59.0,0.0,0.5025125628140703,0.500623005911961,-0.010050378152592125,62.0,0.0,0.4264705882352941,0.4982409795961212,0.29735051672502627,119.0,1.0
100,Fail,0.4847233691164327,0.4999730425201158,0.061135065043483275,115.0,0.0,0.6923076923076923,0.48038446141526137,-0.8333333333333333,116.0,1.0,0.47619047619047616,0.511766315719159,0.09534625892455934,49.0,1.0,0.48295454545454547,0.5011350752405619,0.06822147286633222,61.0,0.0,0.48739495798319327,0.5003669595467944,0.050436197935431214,71.0,0.0
200,Win,0.5,0.5039526306789697,0.0,237.0,0.0,0.5088757396449705,0.5014068682843242,-0.03550855365993484,83.0,0.0,0.5652173913043478,0.4984447862792268,-0.26311740579210874,136.0,0.0,0.5041322314049587,0.500396646349633,-0.016529490122681928,187.0,0.0,0.7272727272727273,0.46709936649691375,-1.0206207261596578,286.0,0.0
100,Win,0.5181975736568457,0.5001022907112685,-0.07283855183176767,255.0,0.0,0.5434782608695652,0.5008354224706333,-0.17457431218879385,100.0,0.0,0.5042881646655232,0.5004109644215367,-0.01715328951528845,289.0,1.0,0.5142857142857142,0.5021929929795937,-0.0571661950475027,94.0,0.0,0.4375,0.51234753829798,0.25197631533948484,65.0,0.0
200,Fail,0.45161290322580644,0.5017157236640696,0.19446111706564922,93.0,0.0,0.48299319727891155,0.5005627072049516,0.06806659626466649,237.0,0.0,0.5069860279441117,0.5004508944985424,-0.027946839777507573,71.0,0.0,0.4928571428571429,0.5003064664706997,0.028574344469641886,245.0,1.0,0.4,0.4937104414532876,0.4082482904638627,124.0,0.0
100,Win,0.5875706214689266,0.49366817715141204,-0.355781690323789,89.0,1.0,0.5205479452054794,0.500722112711834,-0.08226127456606216,76.0,1.0,0.6071428571428571,0.4928053803045811,-0.4387634544762781,79.0,0.0,0.5789473684210527,0.5003554924018235,-0.319801074533416,33.0,0.0,0.5110294117647058,0.5003384186761363,-0.04412838461792956,418.0,0.0
200,Fail,0.5683060109289617,0.4966711985500717,-0.27580986352542924,241.0,0.0,0.49557522123893805,0.5007194907113955,0.017699808135119618,80.0,0.0,0.4906976744186046,0.500204360326902,0.037215743682360684,298.0,0.0,0.5074626865671642,0.5002838259969891,-0.029854071701326576,308.0,0.0,0.4375,0.4980276057238114,0.25197631533948484,292.0,0.0
100,Fail,0.5777777777777777,0.4994946941609586,-0.31494488946609295,155.0,0.0,0.5328185328185329,0.4998877489153625,-0.1315578274808979,178.0,1.0,0.5107033639143731,0.5006515332538047,-0.042823268620334656,63.0,0.0,0.432258064516129,0.4969955817660061,0.27348943706207723,41.0,0.0,0.5060240963855421,0.5007183715774095,-0.024098134635593814,62.0,0.0
200,Win,0.48491879350348027,0.4999658784590315,0.06035228561736915,289.0,0.0,0.5897435897435898,0.4983102351129803,-0.36490022459988075,35.0,0.0,0.3333333333333333,0.4794633014853841,0.7071067811865478,110.0,0.0,0.5812274368231047,0.49425094353629945,-0.32928396391670317,53.0,0.0,0.48627450980392156,0.5007944899837512,0.05492265834251803,87.0,0.0
100,Fail,0.46153846153846156,0.5006626908143593,0.1543033499620917,127.0,0.0,0.5,0.5007880225535781,0.0,161.0,0.0,0.49303621169916434,0.5003000230384718,0.02785785523140649,105.0,0.0,0.4969400244798042,0.5002969094687865,0.0122401313026491,255.0,0.0,0.4583333333333333,0.5017574746630903,0.16724840200141822,38.0,0.0
200,Win,0.5761316872427984,0.4951899367877963,-0.3081194357471783,66.0,0.0,0.6666666666666666,0.485071250072666,-0.7071067811865471,131.0,0.0,0.5096774193548387,0.5015267849728916,-0.03871692996897491,46.0,0.0,0.37037037037037035,0.49210287762341137,0.5368754921931594,235.0,1.0,0.5036674816625917,0.5005989030247407,-0.014670321299692243,125.0,0.0
100,Fail,0.46443514644351463,0.4992560450415854,0.1426206617329804,119.0,0.0,0.4444444444444444,0.5015698625755193,0.22360679774997905,36.0,0.0,0.5091383812010444,0.5005703962862869,-0.036559631504647284,284.0,1.0,0.4230769230769231,0.5038314736557788,0.3113995776646092,255.0,0.0,0.4897959183673469,0.5003602374242034,0.040824829046386193,102.0,0.0
200,Win,0.5391304347826087,0.5006479402040032,-0.15700328159671145,219.0,0.0,0.59375,0.495014830625995,-0.38177085778546666,242.0,0.0,0.49449793672627235,0.5001417441851244,0.02200958571443688,309.0,1.0,0.4642857142857143,0.5032362797401965,0.14322297480788632,171.0,0.0,0.4968789013732834,0.5003026549667626,0.012484637741356316,217.0,0.0
100,Fail,0.42857142857142855,0.4981167541368988,0.28867513459481287,260.0,0.0,0.517948717948718,0.500319586744413,-0.07184117491601669,130.0,0.0,0.4592274678111588,0.49940767045694534,0.1636350899541205,108.0,0.0,0.5092592592592593,0.5022448740055659,-0.037043389328832194,204.0,0.0,0.5098039215686274,0.5023725500008633,-0.0392232270276365,245.0,0.0
200,Win,0.53156146179402,0.49983385944050385,-0.12649811480668577,156.0,0.0,0.49478847332924586,0.5001261816385,0.0208472391362319,146.0,0.0,0.4853195164075993,0.5002165895759186,0.05874726184936279,261.0,0.0,0.5119305856832972,0.500128934035606,-0.0477359340263024,240.0,0.0,0.5271966527196653,0.5003075598494692,-0.10894789861675837,55.0,0.0
100,Fail,0.5161943319838057,0.5002442513841205,-0.064811331226453,189.0,0.0,0.5522388059701493,0.501016605590414,-0.2101050788156827,37.0,1.0,0.5103896103896104,0.5002169660816143,-0.04156741643406578,264.0,1.0,0.5,0.5006557379866955,0.0,66.0,0.0,0.5022542831379622,0.5002204967712056,-0.009017224199638569,294.0,0.0
200,Win,0.5211267605633803,0.5031090461059528,-0.08458258116519003,64.0,0.0,0.4861111111111111,0.5005026875713771,0.05557700143767259,117.0,0.0,0.5027322404371585,0.5013642590159166,-0.010929124924699234,46.0,0.0,0.48729792147806006,0.500416813692571,0.050824717138921935,253.0,0.0,0.5142857142857142,0.5034045580527884,-0.05716619504750261,40.0,0.0
