match_id,team,bot_support,bot_carry,mid,jungle,top,win
4586206624,200,cDGtg0uBgrFY8yGIBzeYq_zJqH7Y9Gv4YS777kt2PpBR2jg,Rc0RE9ydXhAiTOGN1lpctnLeiG5NbW8gm3x0852CZKtk_aY,glVpoNBtHFa_tgvgjBT7ZI4uuXjA5KlFMrI-Tt20X6Ch12s,b_q3BIolTulKCcJTm02Uov6LAx0WINbVRtqihijqZAoIrfY,L9le2o75xRZydkk-uX06Eu-FY7xl56NLwvmdlbPFzOmf_WY,Fail
4701533599,100,G2Sm0WOU4xUtWva808fFcjEVl_UYdeW2NpQJ3Xk9d7Fm,AkUAxYpOpg8AxgazPiptyJvKrtCkBP8_sBKwz4ghF2YU,oWJsKQ80kseuZN8dvDZRJEuHNCgFJBpGuuoIlYBDr9hg,B8uDrkBnB7zXt2SY3rdehvZhotNgWHfYFZjTa7esnB-w9kKhwJKjgALT,6QH0v8XYZb1p0gM2RlfF51T0HQgs07lOCzU7nzKa9I_G9Ko,Win
4701533599,200,I2ITJZS-RWnea0aOKDi0l9fHGeNo0-Qc6dEZdFb2lyOSAQoRrdeaVRqc,3spm92MAPOW-IIC4v4-aReifocgPWU40bCqueXtm5L-x-a23pwUVzpBM,3_B-mvM-REuetAZPTU1qKZEqwW14mAyzLUgtnzb4EfYE,V3WqkwzSvwy3jcDFOj62Xi4CIFcfXAaoiwC_y-mcjNYwvk_5JeIc8muM,lO0FiZOw9I7C6iT7JMzZ7zH_37GYEy6cgYWCl7tuw_68,Fail
4704163235,100,pyFfmJt12wtenbQmHoOkErm1XBnPoSYubpD7sACUctiG,VvuJsBML6eFTsws5AIvL7cC0JU_mwkJ4w0mySXDFmFs4cTU,79aYiItiQf3tY1UIhwzOmlVrviRLsDHJ1rkz7HYmnqwgDXY,k4lXzAFhpJCaagfurxVIJ6rnePOajd0q6z459t4F7n6DPHA,qXvKccdBLz1Y1aj2T9oYLK60Z-PRWOEJ4LCM3TQEff1U,Win
4704163235,200,PaCgPlLDIH9xU3VP5uHRTqgQ4uR3TxweSTt7TawW5Ev8XJsxsfod266p,xkSoPvxtCgtpApSXUOhJ7tZY5YOhazhzfgKTZ7llpWBUzRQ,N_RjBkPZdu7PpmTzwswvLxNfwBtuQT1HL5Sct_kQ0HoWl1Q,iYLlR1sAA_L7XNbrUjjinU9LKujGEn9E0J3ZfX20Q9MU,kBMYfQS735y7cmbvv846KuXPWfyKXq3X59uZ3dNvqal4zvg,Fail
4618696105,100,QNAV9EFpFGDVxX0345JcWOfXNbwmsxT1AupO6fK3jvJRdvc,rH9PimWLAXI5TNlJK23cPVq-LOmtrgPWxgAdGHsPubk6,ZdjqJDjXUQRBLtF1kFqIZW9zWUY_F0mouvbWMoXM-nHe,8Np2-emrFwpj5Xoc6QewzKKRd8fiwzUAzXtr1fb_Brc8RFSFcN00U2Ld,xp8ApeRDhVsrGoGUpyUOY9FciHunT828SKYndJD4OwDgFBY0CMVeR-Na,Win
4618696105,200,FfYWyMcqu_R8mWje1PNrxBj7H4S05-7X9dEMq0737IjG,J_-QBUCAskKVJ23FNDyvzUUPp8PXqysHOUQz2CKaRCQ,Xpp0PdJ1w1F8LI-P8WXCdO5LXhmuzfkRMWWo-8CNkBM,RF59KTK37TkQFh57Z9HExjTFKTfFVuzondzxwFHh4JEc,QLkZT7PYh8Hg75KX4vh7_Lqmbk4NfzydGvSnaf1QDicZGZul6_BxEOBq,Fail
4754814382,100,fOSnF5jK5wDqFAp_DaXKhvmvFFNZPwQSS-RPlk9a7ulDmkE,zgp6GNI0zaEDZJ3RLl3H8WR_meqYc58rj289YmyyvIjwFv0,7Pi9c6UmcR3IM94RQrTiLHpZdhsSR0rOJzOZvmse4sLN-qc,wwhdUsqMyq1euZg5cz57SEP9dVcWRG9wjBuaIfoh7acbuEM,njosEy0zVMT5xjhBpedNWHPvdoB9hcctwpDYoYkaDrmJBZU,Fail
4754814382,200,TXfjjHrZG_W-cUy3VawqOk7qtpJGOPbzud1sXuu_0PPN,TcRLtajchNwZ40qY0IVRXliiACQuQrJf--O4d1YSr7u7XWw,lgxGsTh-HoOkAWDphurRbwYYv0nbUUB5Jakn9X_69303ptk,tTpcq-nyDZxPsD4JR0OJi6Bf2x-XHeLg3OtYjlc0WnSRWbkzpOT3hsfc,T4-bgAebr8Yiv0GgzFzRn5WFa_tWtLdWkQJFeRvZbpf3ACU,Win
4749333939,100,IfTLc8fNQuS4_hl5S8fc07sZ_ctanRPzXnWtRZSwe_s0,eoKD-X4n3RT-QrZ6nm7ZuGLUaU4iEcx7T3CjSpVFdDCC,F_vQFFqIWl1S6nM6CdF99KTJyl2orffQYk3tkh2XwqVWb2JSXrYLg6cH,iJqbLSapGIPCCmgtpfCXNJeda4VB4WCh7BXclGakrzW044pMj_GLHlpb,qVsPbleYVMfpU2XjMaq3o-GDuE2DTs7opkrJzHWz9u61JTg,Fail
4749333939,200,vG-BSrpgT-3VQoEv5GQwgEePxwfth0WNrdajYYsvBUNjuWY,d6OQ0oDvMEJ5wHSZZhPq1JFT53xIGRvE1D6Q0aJUi72v,hwODRzmjq9uKTs9ir8UcB-KajdDTgw6n2DXmlx99NedUQbg,lm8u166Vlh_YK3rDGregZZvYkzZQ53SkgE5RVKb3hIG-2jQk9VoQdVW5,MmqMahabLorb6kghmdon7pf9aSyYHSbSW144cZoK7M3-,Win
4648523188,100,Yi0dFr3HKiuWvixAWm2dML7EBkSqeIx2NCY4hLPusKQYAXA,rvWXlFE904eYeMqjgwDQBbsEHo2egfeGUJZrv6FSZkR4,m1FfhwwDGALiTTicJsn9-z2ohNIAgU9s7VgYDaOdjrur-RGnKoGrxK5F,JmK190Zlm86HrrlQ98yJDguqzOWyLk4dVKwiKKHiqr61,7ouAiWGGj4kj5A9SpTdKc3ZHbrc-CyoDfIJhNr8aURHG,Fail
4648523188,200,OlBcBQST1lDv8q5B_xcHzMGG6wLAevO6YsWRE0leZkGPdaKRJw9vDDBY,nKU-9ia5u2HxVhJg8XoQYr4VS7-RB81NuJ6McqE3dgP1M9I,8BLWFBOt6XqfQGb2czPlrliL8Bb0F1k67WxEOuc4fAw91EGjOxa_ioAp,3gdv909kpXYxPpjsEJiuHEHXkYBbTvrbMwGE6yyIgt46,XcD-8U8MRyRqGEBgZyqNBlUAFXB_qVlgcrw8i4no-CWeNKw,Win
4410045876,100,hI6I-N9cXln889u9RnXk62n51IL_doN6ZDcKXk5rULeA,SKhdiTU4mSl9w6HwlOS42_BDKGfuc0RPbuGE4nkCEsdabXQ,A560P_VIFt-Xiq368oHCU97ZbQ7DEffuJyaNYUHxHrbHxJk,8_XIFe9T_9VUmF1gdQFsZCxLgtcvgFT5yhb_hYgdXKtpGfM,Sx3Hn5uJV1IVsu1Yzt4x98pIy6X8amD9XYPXTMveCHpO,Win
4410045876,200,XqCTYDiUBmH1LYra9KmM4T_ldFWTEHL8-bX1Ze4n9Zvy,YUaazhyLGiRzxijLUJZ9JVhvOccAedXTyW4A1TfsF4tC2ao4D5mlS750,_j1XU9JyOuVhtsXPkYj6d3eTDjsw2Fi-nakQLTNwLNrY,JRMbtP7XFFLsq-zV2XZeoQW-r7PT9cY2HMeLnlUTV670,LTHjiVmBRWfSl1d-E1OCA6ok5VpzLYjaK8vI4tpfc5YI,Fail
4530640308,100,fK9768WJiT1OlTPEJk1i9-XnPUesA3ym2ABuKOKpkbFvZYQwhKqyhjUc,RDicOYanJ1UkSnyEIkS4h26wucZ1AZUtbjm32bws0YtOyDjOXQlriVv7,38GRzlAzlqZPvVVqeZGEsaTt08hjTU2Sg0Vx9fQ3H2gDhHg,9Yo2i3MA16TAVbKUYYls-q37f00Hu2tOebc9UsjnDjad,nhrjUGtOUgbFOLO4Zl7hm3iJN09DVTuaxZAHDX6gG_fRCABVeUIcXF4G,Win
4530640308,200,fGOmI5mUnx3lAHfzoP8GtSNn9NTyENL53lMWLxem0CfVWsE,DcuifeE-zufVhODDDYsqPjZkm0AM_IuDPWLaCdBn4MWbpC0,bPkYDBbGBj0bwhoOvGgP5na9V7BzC2OdvcXq1bMtWULw,9tbrrdT4qZGfYG0Y5BfTAYqLdXZ8NHT8OA9rHr6hN9Kj,59ZGuCmICikvkgBd1FN020KcFiHX5_BJKxDCtzW-xhD2fqQ,Fail
4554536381,100,MO2BFQXo6zuFV0qaK8E0FW_oUWigiym0vuNMy82RTPqjSOnlpYVN1qTI,5euFT5VkoUAs80OgZAhn7k_jnG7RgZWoGM__UAH4MsUk_mYSBTU3I6Rw,dbPZ8JvwwF2SZsfcudXrl_e698UEB8etn_rva8jfIF555PX4d7f1LC3s,oRfFeMzQr1tOW3GKeIjLPSs-ScaqDTkJo8B7ytaZ4Mf_1wQ,8oRM4LY33PSsGlOlv_J3FA14Li5g40B5qFk8UtvMEGCfbLg,Win
4554536381,200,qoCkRd5TOsx5KgevmY7kvSPJE1Osv5nT6OnKd5OPCfYxLFPs7rBrjiTT,2V54aN62W7YD9ZgLMmwt3oyQzucPy6V2k0z-lh4HYrlD,qT427AtdZTlHNNKuLBPX9fiq5fNOzcW244F1XH-v1_6dZrA,PrmCL13WRNG1yWAKFFS7-pqhGit5rD9DMzIYXB0l4Tp1,FE7K3FNMeodGV_1IpDwIwZ9NMair_5rAdS3x7lTvngGpPXY,Fail
4721333696,100,Zaj0FTdCv3Y806Dn7RIh1SWPoVr5Jn7gRV_xs4axwlaxtUylo9D278EI,zIKC11fUUdLwlPazy67jWIqnBXb6lM6rrg3zZ87LCuFIkvv0UiK0hDKd,4cWtdcdJX0OqqckLizjT06wV6QXiUcTWECKZtjq_khy06uU,8jk4kd7SwUBU8vffdGdXtGUPym3m8qjro9JebsPyhE9a-qXjaUVAuXxB,rrK_ODiAWbpYZsFlHK7cjVn39VvxjIcCvVvZMYFX64AbJxY,Win
4721333696,200,_GdSraWZ4flpbhWJO7ku8oAKKHqohSsQ_S8sB9Xvwg4,OzqxtmR-N3vcQ-vkSvP6Gw6XhQTh12gtrtwPqd11p2hp,J7ZPlP3XSmjOMYt8Mi1oXQJgtJw8r1vZtOx052egoScg,9Altjaq16-EuHK2PwyCxsHp0iHNKPLp9wHC_6V_HilG8Wb5Y1e5ScO7r,8KhoecbO-Rf_pu9PyZx0_jz-wcVoEM8BdBy2twGNPIS8V3F8-5Yj95pg,Fail
4754978240,100,gv__vD4v3tftc9SfDNFLG3b3g-7peB6r8vqnij9_wTfZ1Pc,ARoJFlEwgiMmc5mlFJexZDz6E_je6HLjB9uQcl-IzCkkIE9FCpkpfQiB,9Vyz8NBkSuULeUZtybDOXfyv2DHSTqYP1jTtWnvdnps-E3I,91sAVT9v1_EldaErHbS5fGbWhArY7t_dbON6rmmncIEjmyzq9EGEUWOw,BIAN25luwsFa7McgOeMkXGDJ3bNv6kmvu0nM4XUR0IuFv9Ha_j3gaVoo,Win
4754978240,200,p5KiE45yXwwS0soigBdoCPoA44UJYQVtIi7slWvCY5JS,O2KcLvIsHnqqiPjf9Cg-dktsX8UWgibeWhNmWdx4lmpz,1h-NrmXV0L6Ppj7ojp3ZM_pWvIQFOozf5BSMuEGSXNUR,pwqEfqYm8ulVrgfSsKuocq1nK3EiJEepikQocLAfATRvKmc,OBna88srnGuIcThK11DbIOXIHNcrbIduvWxnpPjDXkesbZ7fQcK_Og0o,Fail
4704875968,100,6rrlq2ZLW0RW2E8MEDbx8tonAG1xxKLnUJWzVoXCqypO,rSlMajBobGZ-F702m7Nw6jGb73sXG9CXjkB6DDnXzSBm,Qd96IPbCaoYRsMKXhxQL1SYwNxprhK4f9xBD1ivvZABn1Ic,smvMRwc6iW1N9Lz7OZhAzssYeL54K7mzLB0-odIYs62uzvXpZcARMZJj,t_ZWgI-3Y62Ovnwjc7rgbgSJjk-a-d4VzcZazYnmNn9SHqwhctOFfSmH,Win
4704875968,200,sQbPPifL0CyTr2PPBbS3kiGbJGHQFAWC4d6ZvlJi8vm-se0,Z2-RgOA1goLQxE5l3xSPhDlnN7RWVXEXCeIHF35g03h15aE,QemdKCXaCgSawfYDx56CdXwWxvrL7ARlXdfqCdprfVAdSBw,1o6Oio4dkmQKLnzYuXg3k1A-P9TEH-zx-eNp4mTYWgrynpA,Nd9mdbiLDrrfz1DTSZtmU0z-oO1jYjKTwWxX-A3VP3sQWAanXIO3lc_3,Fail
4609439177,100,uxTEDVY3ZXfcRtaFbK1SZTJ_s1uaCombuVXvrmUp2-8dKFk,Ugs89cYtths0a9TtpoXjiPRv7mIOu3jHhKwDlcLIVoZTa8o,zJwPKNOylQpXfCA2OERbhpQe58ZT2EGXcofzDiyIDiWvhyA,6xy6cC-0CeZqmxWE7lBYORucvTYiApkA0jFhbsXAx-croTThF_T4pyVR,Smb-v0kjCFZmBai2whp1EbRUr77SPsaOnL5kBBtELgf_IHY,Fail
4609439177,200,7h-k-lwZbjCpKwBUfFiAWVMFtkTfNf5cZEKwo-lS8X4c,OUXW-VO3MbcxnMQPLpVbKx_mjNYRsP0BxKGi7xVFmHLkNZYeJEOnj4Ff,C2tJCuTkzGaEAfVvoME3nnBLFcZTXJ9GRl-_YQbYteO1yPQ,a7uyZdHWsSXyb5lRcz_JN-Mgqtgk3LSSz86NndjvBhol,7HYgfXhfF_RRjJrvfWqK3PF9TbGcGIj7BJlnBMbkGpjV4Omo17glAqDu,Win
4663596495,100,8XHN3qm5lWgx976Pkp5LYzBl0GEj00eU4CNcCQh1J-nXmcE,_rShFXv_SVipOJ-7qNwuvkpgBhbQz_ebfmYFmVy9FFfClfiVkEMVcot2,bjshwf2ZaTDdIy05045cqFyc_Hs2SbbWiVRkNYiAPiLzAbc,5zpnRWK3LodAvqexKqr-PVVhn3IMJHhfFMSUNmGcZ4Tdkcg,U5dMnvuStx1blDzgGJ5BtWj8GBVAa-isJv0TlwiS53Uc,Fail
4663596495,200,_tZR95KguhJhZqVUpYtOFWO4jUwgtBqNCsPPaxkoPVydXVfcR7nEorTM,_4dwCaOua061WpCF4Jlkmpv_2F4MWOe9Sm-RcWiBFuGx,pbtfIYbsAZRVuKiMjZ5Zag-RxVXPWOqTGFlId6ljS8lZVb0,Y3Q1RVJQRw_HvIijjVr3iAHPZ5DNdOKDDdLq5CQRX16DGCqs7RcNV_p6,ESdoRHjbgNMp0iFd-wWG73UJKt1N9LcyT9piA8WU3VtkWPVyaMRn9OrQ,Win
4728903128,100,0ydeL23LrTCtm3P5wtaZq-78wOyOhDhDrVMaCP-4gvFI,Ct00LBbby6Mpx7_UZODw4pW3YdgSMdT3TajERRbK1iPlwEHUGUYPsi7i,MaiAxBysg4DWv8JBWl7Oc5OB1MTuuyL-TpfEO9dcnJhK-_ejsM_W4gUc,6o3As1OC0CNQU-rjeriyJF2Ad27R4oqPyoFhtR6HpuBS,YM-hhRevuSngMqIBGa1cdEuGfBgrzWtgIVnu1ns8RjW6ZuJi9bU0qLd1,Fail
4728903128,200,3LiHMCu_MisqHaFU9Mz_hrgGbfo8y-ifuuscwlGEFFZs,0E37CtF1dvIlNAV7D0N_2PgUs4-9Y13M6h9iT2oqxus8,v_N1az4J1Qqe2T5LvAyj1aRKYGE8YmP4BGOLDeO5gezKquI,hrgtS7o-O268sZYxwvebZ052qMxbAp1OhWw3DNK231w8-hs,gbM3X1SmffXua1lKSO3ab1j_FnRwQ2NmvkBllI3purx-,Win
4679120348,100,IYQ4b_YwWJPFo1Z3xm-v3XJ0K5SP6b8Vnyv2skwozlyPzVw,3XkDAymzKeB6O5JP6fr6Tg9v4c0Qd8016CEGB8iPeiSw,WpZyBoIaM-z_V9bNuKYTRKKdt_q8b3K7T0LXu5LMV5fG,ZeNNI6ieqOnqDbM0j5ldyclo8y2B8XhpKNdTYTUmAa1GR0M,uZhcr1SK5VorYuksXTm6uODH2Jp-nFvZScT3k5cNy94DIQs,Fail
4679120348,200,Wlck6O3jE5oTGT0kzWG0mGvwHxyyV0dhNvRtRVxdTULWzZE4bdy_WBm1,vnfgNAe4XKoznD0-QGw4mcAB1mNXB0DdDRh5MTBrhn-b,ks2AZR2AUnRdJY25K0aNLCdBv06dIjrMEGZx_9IMq189WR98NkP0rtDx,9QFM_rsQnIlVhuEI3ec7x9oDBTebbpxM6-mWLPsZv-WrfF4,cCwzcxOVU6fzNmph8stiqs6f-BNC8yHZktntukIXSI6d,Win
4313675233,100,c9vCWBQRVXBDUG4vLkqPiqIuWAxIcdZ_QBt8qD4rrqXJ,cyMPlk8ITPHq3XWoDCD3EhoF17BNQDNDRc2Nb8fqPVs3Mz8,-mSU1r3J4ZYs8-jY8XG0Q_nfYOAwDDsRDOwIXDBf3hTcCfM,XGXyoCnPxbu8xJ2AAQMLKVugJnBdvF9LormnJ6Jj_MZS,2Y7pwFKfdEilXwbnjzyswTcPunVL5bwWQyoRaR9iA4XQ,Fail
4313675233,200,fiAV4t2M61UxabkBNnMpJAW8kYOLfbuVEuMJIh775gO1,wXl1A5yANO3yp_Up_KyvmATGqsL_wmp4Xo6nA18ocOnb,n7lA9-UCSg__KkoXgxPqeeMjEqH2-Cbfw059zCdUAJlgNzw,ig8tq9QFz6DgO_YzWRz09X5QTkTiitop3iwK122-AFPGVN0,uKGy21Rmw67CmLF3ryignrz9sUY6aEcyLPBvFWVSXOuS,Win
4753446377,100,oAyOW5n9bzmX-qjCjQ_F2FCdqgW5UG4BflXlk_8yqVs,mpMk1smrEb0uncPJzvaS6LwqkP5NblLGVyo9wZ43MoW6XiI,mGVGtBPB__W5jMZUyzwdHMJFqV-4rncX9c-fvRg36VSNzE4lo9T1FnF0,cWwWzO8GqVxtzX8_kGoL41RKXDWMRlrjkRQW2RV5DWiiOrY,0kjh7o2fzibvdz0feyL34QKHlRDa-2KZhrluJI3ZCOMpzFg,Fail
4753446377,200,EE2-wWnch7vutDl4qOng_YG3TuJolLWfHMsePVgzdy4p8o8,8q_ZeKPJPW6Z9iqTi4P5gBPNiYQq-i7rruIueecJjI_xCoU,UeXN_fGyOMgAlWF90eqHLGV5jpSHc8m2hUFyaGy-4uS08S8,AN4q-AY9EvPXJG9eMbSN5SSqyCEk44bumnsbq1KNuOFEvgGKxed4E97Z,YuGW0AcbSlzlVpMAw0j97mTz7tGLIpkq396bRcgHwAelADM,Win
4441011690,100,8ypDQnYrtO8IrjMChPvNtGkUw54nZgJBL_SIwJpuS2Wg,uhEjO28MkaA570SW2E-7ACB964PAGd7JZ44rXx1oZQiVVQcOdHd70n4c,kz6klyk-y23bNwllG-zl9_wv7MAIOsw_HDagpo9IRNT2LEU,6ZwhTVLabz00M_3PCw31UlUwrJqXyd60zDTjqoorhFrOCfc,5MfmVEp8-YSMdxAZkIw53ozPCCcBP-Pl5t72P33sLcxgQsI,Fail
4441011690,200,f56F6Ec9SCkncIG4Es0gQzXHoP7IsxbMobTCzWBaQNdG,vKQ7yby7AWkuLTCClalmDsIAj8IrBb33wZEArL_zuebP2EE,X24ar6hq8oB5Aqz2dKocwDqBZYbmUFi2hoSqxr3B0RcN,09ywe50vpFi8O9WjU6iVD3Ue_6j9W3MSTgf-Os1kb27-,gzP_Wv6V1ST648ioR4zKtDkWaCw38apuHIk40r7NqUqLeI5eaet02l8C,Win
4640806392,100,ZTfYmZ1w29hfe3dmSLdjt5gIcnpEJ-bAXQLEZato6asWKLw,Bpefu7G5SsoJo-i4gi7WeBMuBT79Yegat4PNyRRGAnr8,mamRBo1iJvxJzXKCbTEJiozl2eh6aNDKQ0ixB6WlnY2Cbo7hjgRgVJ-B,zXv7WsxmSlo-MLlS3XXTWXAMTDqMdxCcUBp7YDwxhOQm,depwMk-wuc82qwt4ADEAYHFyDng_rgh4MzBtQwV8NkVe,Fail
4640806392,200,7N0oCzu06GqHXW--uaf2-mhedZ9QC_KBZ7ziRWkWgT1r7So,x1_4z1WAeR_5mpCCVmiVdeacUHxwD_nTORHnV9Aj63XHsBZ7eDMzG4I4,5gO3YR73v8zwEDQ5mPxkzSGNfXLgbg-6d0Ufjrchdf39,8paW0NlEq_n0qzHnVxZP2Fk02FMu4-wadbZw5oDkMSiEm2S29R3fnC3f,ma2R780Z2hXSWecQWowcQT9nQ9SqljG3HZrSgVwUjQM,Win
4709144061,100,N6FktH7HJA7OxDEGmmDgUJUp_IyNX-cnjqRWhw9x7nJg,CFOrONjs2WLdGevpjiXPKFBpEcZ1soLMr-vlo6j2xeMV9-Y,9uvWHBnm5mFlgzBFmePuT2kGHCQ7rmLEOlGVut5dvk4D,HZeIfiC7b2KasDpPacN3gQMkHnxHbDYqoBHIYjOWaE_4cpmqWD8PBX_j,qFfmBzr8dFUaPTZH_F-y23gRhZAVFb177O8dsyQJnnoi,Win
4709144061,200,BrrtaeztXHF_yEbJJpTZYDdOdGLW4vkO1VXKTPchJw51,EgJPLmlFAIHeiUnrC06fyXyTkuSBKpssdHOxSEbGYTJQIAh6jlXOnrmy,Ci30OS49m9FEpnHrsJ2OqJPTaBmV8rRrulKkwTUUTucy,jvqOaHCs3JwmYpgl5W6qelAv7vjlPDqjlZFT5tFYf-wtHRM,Ue5T2AX1y4E4MN2_MOIrlzKCqRvH5ceUtEpogXiMVZbGPbBDwv8_NHos,Fail
4742764031,100,5t5cJdL9XwK7T6VbD2Dh3qISiOBFY0pVvYbz9FGNN8fl9WtxMIM2wRFB,UK_kUk03MsE3P2wIYUZbA6VkUC8mF0I7tBRshJynplFJ_2c,jFNaZsVnsMJ0j9znqCAstxt8UlZ63FWhZKd7uuh1xj6WYfXDvHSCUt5k,upH4SMojHPy2G_5oQlebO3D42opcftUhF5V8UtJR6GoZqCJfVw29gJaN,zxsjKSEK3n86V90w1gO5wRo5RhfJPSCnNA3enS8V1fAcoZFfYKB9DmuQ,Win
4742764031,200,wfSbzNUrRLWQm2N39cXHpPEsOdYwlsiYcp3MI0sPCnLOjTXq3F6m8n3x,mZPAimIM4fpBHMSl8kMwPgFAiW67K85j0fmZjvyB5nAeoh1OGrNPzRtZ,4BJbuZyGT31RovHwJplGLaDRE9ZIHuw-LilQcJmyz6asn-0,EvVe95IHX42IY6rPNAeaYuwjBN7Kpsh23PFr3owFecJUF9RsAPzDkJNL,KwCDuchRePF2_VxFKs2fwlOF4aq4HeDQa00ihNAy3RnDZ30QsAJA-nqU,Fail
4752258565,100,cw18okX72-w_7NTUyzfpVUoHd_5I1KzSOdsp-3c7dLpRHoQ,NUXsTgOhUA-_ok81EINLV-zySHoZi5gfkdav7h40nrYBw8ZvDpk5S9Mx,yKFCF0GbKh55QoUaWAFu4qsIIBTppgNy8tkIpQ-jMS6p_9Oq3TY-n88X,qkHW8EsIqxblTQMuO5JjvAzia2np2UofZkhT7mqQCufWAKk,Pjt-C-9ziHe8Pr9w0qU2yuYBmVTPZmHCZI49CzNZ1Zy-H8T9xX9ARlso,Win
4752258565,200,IC2a8gVYgqIPtZqSwdTCQwU3xNAoNJ8G1NECFwmR4jt2gV4,X02kvk_-zySP4jhk3uU4dRr0L6laEH69omBirlnGtwcu7urorhoA-wC0,rVb8e4JhWjiDXfPDnB3v4_mQGjNXtmvuTFtY7jyQjiUG_-pzxEpO4rI2,mO1XmuKiUFA_nwxRVfTgg2I0xOOh2C1_dJ5SfFngeomj,KjvRxUUeICWB7u6r4D8j1HwB4DL8PsFecUNthaea8L7yrqM,Fail
4754322952,100,xeLg882IZraE3takh_hwUNHz6-8l6ax5aN0ogsLQrRes,y27BtdrVCrTl6qTAkcUeJ9UVUfGBARq9_rY45Apdw0KE1uMuR2J6SEqT,kM_5-d9OHBowrR1E31mL82Rrii9K2YGPV9jkI3GqNTxP,2JRT61I3O1WPH1I_xu4Fn1BoSx8tFZkZHuiiB9NJhoGZG74,hKHK5QpVfGXIG0Tmyy1I74A-qbVHvWFiWD6w91X2LxHs8iZW51uXd8fr,Win
4754322952,200,fLqluASTRlCiNDYxeBYmZU-Wq1F_5G8zQwswf9_3j0QQXcQ7x6qI0Jun,ZXAig-L8nXD93z4toi__nfRKQF2_ZkkBkdrPFLRgemqknlmltGwqf4Xu,h3T49q4gRo2d2R25LsJRlDYkBU7uxChRghYXBl3uYTxnjzmUjPgv_it1,ic4A7OuIyE4rgIH_xMVW7znsv8qDcgYMrK2PQCgCrQTOWhjMDWyRVf-D,G7aT6-usu3ZtDtczs77i_6oNBSoR-xmvyusB49n1c5mmK5EwgkgW5nx8,Fail
4755977737,100,qzBjn1fgKWHk6kQmo1nlikh3OZJOcJ4FmC0fXs6erVMa3wWhLiTPLEjf,dMc4ID66WFW_xnOZOUnmdysDucDD_uO8D3jF0OwL3iIu,LziA6elvq5ayciYc2vHc5TpX8TloXdfArH1OszgXjiBU1YA,gsASr6oBtXIrQaSX2dMEgE3CMC-Qa0_Hw9pXTyqNHGW_0MVR04uLjSaN,rWC3y81UaI7LP3dsT-LEog6moKUyWDVRHFjwEEA15VhDRNiBAuqLDksQ,Fail
4755977737,200,E5nBbB6AUjwRlMUQvp8FQG9NVcggwgr8zUBZCvv6PRk2,XyGaUCFtYaph5FOx_hcNR6jdpu4kGVYoIksxHwRqmmXYqoqDdcYDTlfK,9t-D8G6ZWM6yLS65uqXxIPAgNEJE14xD30iOxkJ8qAwnj-4,FQMQWKLi-vBKZEm6LW2lGSZltsSOYhWJY5knlgDSNNns,0sFGB94OxxPvsC09Wp6OcY8uW78l4iUpDpP7k-gy0KSz220,Win
4605064716,100,L-vchmEhGtqwahSbU5aosThAe6-ryBKs-ngftLWY5waBTpSiiSysrYC_,yuPkmRe7eiN4Qj8SoDGp2MhPpllACvEaRV0sEgdNVK5od1g,4B3RuDOK6l4Ta_F9lA9FxU9B2y0WaIzrxsUXJB0mb0O3TkM,A7wdEBBWMRo5Z2Zm0qBDFklEghyNXFYDgcu-8mcoEtgR62DsjhR3C9hK,I8bzby-_GzvH8QvrOTxogI_66Q_AsEMgUgv7yYu5mwc,Win
4605064716,200,QYToG0vTseBfZk5XSMwpHXdEBynn1VXsSDJ0WjoJ69YGjWFeBCtOyWP4,vvfK-aAaqZIN63Oa2m70b6dBTXy3NG0m1PjLxoDeVZ7t_CA,KNXATH38s88bz9t1yQyRgFFvqpcZLYZomR01LjSjjXQ1rXwJIJpkrtsw,NssNBZDDxeuiHvF-qvqbNpO_0JdYFrNcDSYY1iIsveay,_IFwbb0XjI_BkI4l_dDw0DXgpDOkYWRKqNGKRYyTzSD3cLWlOpOokwJF,Fail
4733236749,100,2vHIqCXBCfm5J2RJ9UxsanBHr7ZxBDSGHroeSCdIzoK1vk8,S5Ht-zYTnhE-sxVxZAHUv_HTDKPdqBy8sbDXbnQ-2gNg,FFkkrXoRLoMFTfU3zW5Dc6n3ge1bxte3-v5pYN7D5IXT,GENceilUY4fR4nszsV24diKWi-4WpvjzMkPszGOuxEzXq1wW5oC_YUFC,Uevo4LdjZlM0V_9nscnTY7x98ADBmZeJyxiRYtw-Gms1p54,Fail
4733236749,200,phFOM5dz4TqoH2BPz6ala2CKyR_bD-xICas_Bz6rvE1efLo,SvIw4stEd0fAdd2_OB0zzCyJz6VMbiQF2L1WODGuQz77On8,ywrkambuH1WIODoQw97vQsooLOw5xQSastuh7WSJp59C,yEtXq3Eo3eq2WEnrzoqDkILa-ZuDO7QThvLRt5vX_3htTj4,oxQhgzKHDJMuytjxY0xcL5inX0ZZ4N55ZmFOs_IVuNvt,Win
4729312790,100,bazj8IRXTl7ytB7wrrRjCzzTHmcWnMkFIWQwXiFgcoPl,LpfWv06oFyzny_IeFTAqpm727lZUAASCRzB-8-eKhodwwUM,xeTku0PM5ZK97t41rw4-nm41gUHiA-9Mfw6Ym2ePYwYA,YOWh173Wh_IZkoMEfXEqxNEa8w1lrFtmPxkdFtyekmTf,JNnwQODsdQg2cFeFOuIcn5rvDtAmxtFKBMMEeAqXNgGF,Fail
